index;Bool_char;Bool_cons;Bool_dis;Bool_inj;E_PV_batt;E_PV_curt;E_PV_grid;E_PV_load;E_char;E_cons;E_dis;E_grid_batt;E_grid_load;E_loss_Batt;E_loss_conv;E_loss_inv;E_loss_inv_PV;E_loss_inv_batt;E_loss_inv_grid;SOC;E_demand;E_PV;Export_price;price;Inv_P;Conv_P
2015-01-01 00:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3764325;0.0;0.0;0.3764325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3764325;0.0;0.022330000000000003;0.073;0.0;0.0
2015-01-01 00:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34248249999999997;0.0;0.0;0.34248249999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3424825;0.0;0.022330000000000003;0.073;0.0;0.0
2015-01-01 00:30:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35356750000000003;0.0;0.0;0.35356750000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35356750000000003;0.0;0.022330000000000003;0.073;0.0;0.0
2015-01-01 00:45:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31945;0.0;0.0;0.31945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31945;0.0;0.022330000000000003;0.073;0.0;0.0
2015-01-01 01:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3604675;0.0;0.0;0.3604675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3604675;0.0;0.02196;0.073;0.0;0.0
2015-01-01 01:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3468175;0.0;0.0;0.3468175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3468175;0.0;0.02196;0.073;0.0;0.0
2015-01-01 01:30:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3225675;0.0;0.0;0.3225675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3225675;0.0;0.02196;0.073;0.0;0.0
2015-01-01 01:45:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31781750000000003;0.0;0.0;0.31781750000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31781750000000003;0.0;0.02196;0.073;0.0;0.0
2015-01-01 02:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3154325;0.0;0.0;0.3154325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3154325;0.0;0.0218;0.073;0.0;0.0
2015-01-01 02:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3583175;0.0;0.0;0.3583175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3583175;0.0;0.0218;0.073;0.0;0.0
